0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-69.50921630859375,125.97757720947266,-5.173288822174072,30.769237518310547,8.304396629333496,5.081252574920654,-3.9214041233062744,5.37640905380249,-10.77468490600586,9.0344877243042,-8.263984680175781,4.789585590362549,-5.124162673950195,2.210664987564087,-4.779984951019287,0.623031735420227,0.03162745386362076,1.231575846672058,4.030920028686523,5.085666656494141,0.43463778495788574,0.3428669273853302,0.39985552430152893,0.3361988365650177,0.3658794164657593,0.36683568358421326,0.3409976363182068,0.5683198571205139,0.4110460877418518,0.42172306776046753,0.289164662361145,0.278990775346756,1575.4538722228804
-205.14923095703125,140.98760986328125,-8.957965850830078,36.97944259643555,6.425442695617676,14.875374794006348,-4.318117618560791,12.23244571685791,-11.431656837463379,11.850926399230957,-7.903382301330566,9.912310600280762,-2.351649761199951,4.477267265319824,-5.0110182762146,3.1385374069213867,-4.5251359939575195,2.650333881378174,-3.122873306274414,-10.712696075439453,0.28979864716529846,0.3907008171081543,0.3500702679157257,0.24239176511764526,0.2949354350566864,0.2491278350353241,0.26476624608039856,0.212377667427063,0.3576791286468506,0.5257365703582764,0.34390777349472046,0.34395983815193176,1321.7303763628809
-81.9178695678711,94.7723159790039,-16.236648559570312,40.53056335449219,-12.247199058532715,28.186155319213867,-20.102428436279297,18.10137176513672,-14.641278266906738,14.184541702270508,-7.254330158233643,13.658236503601074,-8.48799991607666,7.89971923828125,-4.832513332366943,5.101996898651123,-5.884973526000977,2.072523355484009,-5.6654767990112305,-1.3740293979644775,0.5479193329811096,0.5416545867919922,0.4972652792930603,0.4437759816646576,0.47041693329811096,0.4253421425819397,0.360904335975647,0.345899373292923,0.3477882742881775,0.3385964632034302,0.36070629954338074,0.4031845033168793,2395.49619173608
-366.25018310546875,181.59939575195312,-5.526270389556885,27.008371353149414,-4.832132339477539,4.610715389251709,-10.542601585388184,0.1676211804151535,-11.139511108398438,3.584805965423584,-10.332783699035645,-1.078433871269226,-4.5973076820373535,-0.4788570702075958,0.8356916308403015,0.2516961693763733,2.131315231323242,0.6989119648933411,1.0251924991607666,-3.0680041313171387,0.4182707667350769,0.22012054920196533,0.16716906428337097,0.07946445792913437,0.1457541435956955,0.33480921387672424,0.14140617847442627,0.27820536494255066,0.17903661727905273,0.44037550687789917,0.3195570707321167,0.1646406501531601,901.7856877463795
-81.77599334716797,78.6092758178711,-17.26093292236328,24.51177406311035,8.410554885864258,2.144618511199951,5.520015239715576,1.9346674680709839,8.799277305603027,-0.1222967877984047,0.49543994665145874,4.642274379730225,2.3893165588378906,5.508352756500244,0.6174306273460388,-1.808121919631958,2.305687189102173,7.846461772918701,5.010964870452881,-3.3342337608337402,0.3592073321342468,0.3958847224712372,0.5567910075187683,0.36907508969306946,0.40388214588165283,0.379906564950943,0.4661448895931244,0.5862685441970825,0.49190282821655273,0.5583242177963257,0.38577204942703247,0.3727249503135681,2516.4589514571976
-38.288414001464844,47.80237579345703,20.052776336669922,23.848087310791016,19.795454025268555,13.665193557739258,14.684334754943848,4.572096347808838,7.713704586029053,8.956254959106445,5.42100191116333,1.1439082622528076,1.0811883211135864,4.386655807495117,4.584089279174805,2.5498769283294678,-0.24593868851661682,4.625783920288086,3.010173797607422,-1.309259295463562,0.40990903973579407,0.5047786235809326,0.35649511218070984,0.4057866036891937,0.470458984375,0.49682220816612244,0.5790838003158569,0.49399247765541077,0.5317505598068237,0.5529946088790894,0.44544127583503723,0.461212158203125,3544.132839481264
-89.86678314208984,79.76334381103516,-25.7373046875,47.72638702392578,-10.019150733947754,31.556943893432617,-22.197519302368164,26.661226272583008,-10.976783752441406,18.823183059692383,-15.56501293182373,14.414715766906738,-10.038894653320312,8.90090274810791,-8.93294906616211,7.239286422729492,-5.013772964477539,3.128953218460083,-4.738142490386963,-1.5847808122634888,0.4650781452655792,0.4727781414985657,0.4884861409664154,0.4074978530406952,0.4600459635257721,0.46310967206954956,0.38470160961151123,0.4116500914096832,0.42824050784111023,0.5192214250564575,0.5220353603363037,0.49726641178131104,2694.9757203214963
-213.60235595703125,117.21269989013672,-21.871768951416016,45.65765380859375,-10.274457931518555,5.0603156089782715,-11.910964965820312,5.5678558349609375,-17.80463218688965,0.1869996190071106,-14.165857315063477,-1.1532572507858276,-10.30638313293457,-4.047060966491699,-6.634066581726074,-5.417384624481201,-9.716231346130371,-3.202913999557495,-4.448394775390625,-9.15206241607666,0.12034942209720612,0.20670481026172638,0.3272709548473358,0.20982715487480164,0.2502954602241516,0.18342728912830353,0.3196297883987427,0.38152891397476196,0.25892457365989685,0.35481899976730347,0.19254043698310852,0.20459215342998505,1537.7642290059293
-175.01629638671875,115.70677947998047,5.106449127197266,58.16065216064453,-3.3279545307159424,29.66428565979004,-10.028761863708496,19.655780792236328,-16.303510665893555,13.737743377685547,-8.819840431213379,7.224039554595947,-8.892760276794434,4.749917984008789,-11.493278503417969,0.9123308658599854,-8.153264045715332,1.18642258644104,-7.980874061584473,-5.646860599517822,0.2528243064880371,0.20953287184238434,0.4056381285190582,0.39825180172920227,0.3005858361721039,0.3220226764678955,0.24807819724082947,0.35157161951065063,0.3108915388584137,0.30116474628448486,0.4088611900806427,0.24380311369895935,1654.6143319062874
-429.1031494140625,120.74545288085938,-1.6823533773422241,17.948558807373047,7.733590602874756,-2.0437235832214355,-3.941744565963745,-2.5360469818115234,-0.5834435820579529,-0.7965370416641235,-9.05119800567627,-3.68993878364563,-0.9829521179199219,-5.001314640045166,-3.8112940788269043,-2.4115164279937744,-1.8980623483657837,-0.3137710988521576,3.4164834022521973,3.142882823944092,0.41253823041915894,0.2844262719154358,0.19094175100326538,0.26480165123939514,0.34093207120895386,0.3869001865386963,0.19571037590503693,0.30517274141311646,0.4563148021697998,0.2662232220172882,0.2126178741455078,0.33111125230789185,1128.3232351038566
-119.17545318603516,107.44642639160156,-10.97275447845459,58.55445861816406,-12.931377410888672,26.83179473876953,-17.6407413482666,19.37105369567871,-15.608501434326172,13.566648483276367,-16.671030044555664,11.872086524963379,-12.187864303588867,5.232597827911377,-6.172613620758057,4.253889083862305,-8.042081832885742,3.52746844291687,-7.682268142700195,-1.3451043367385864,0.2959604561328888,0.36514925956726074,0.4144168198108673,0.2646839916706085,0.420438677072525,0.29939791560173035,0.39121246337890625,0.33722877502441406,0.35717496275901794,0.5175743699073792,0.3876655399799347,0.49461284279823303,2115.9838949624827
-104.37175750732422,136.39382934570312,-20.940237045288086,52.861175537109375,2.0258889198303223,20.427709579467773,-11.619366645812988,17.663803100585938,-15.735387802124023,11.049824714660645,-11.320436477661133,3.6714112758636475,-6.496494293212891,0.03771146014332771,-2.041167974472046,2.193798542022705,-7.112239837646484,1.8450243473052979,1.6776916980743408,-1.4936904907226562,0.456886887550354,0.2829988896846771,0.2993488013744354,0.26371103525161743,0.355684757232666,0.36626696586608887,0.3579149842262268,0.5967020988464355,0.40349552035331726,0.3815021812915802,0.26300346851348877,0.3737560510635376,1474.927396796844
